,tweets,label
671,Joy Behar of 'The View' sent a crass tweet about a fatal fire in Trump Tower.,1
672,The United States Department of Justice is attempting to seize the information of every person who ever visited the anti-trump website disruptj20.org.,0
673,A map shows the results of the 2012 election if 'only taxpayers voted.',1
674,Fox News host Sean Hannity has died after a bicycling accident,1
675,"A photograph showing Magic Johnson with Jack Nicholson, Michael Jackson, Madonna, and several other celebrities walking into the NBA Playoffs.",1
676,Says the top 20 percent of income earners pay nearly 70 percent of all federal taxes.,0
677,"Says he cured Charlie Sheen and the island of Comoros of HIV with 'milk from goats, which had arthritis.'",1
678,Says 'Barack Obama and his team' are 'socialists in every respect of the word.',1
679,The Portland City Council voted to allow 'Furries' to use dog parks in the same way that dogs do.,1
680,'A new poll shows 62 percent support the president's plan to reform health care. That means ... letting you choose between keeping the private insurance you have and a public health insurance plan.',1
681,Bette Midler pens letter chiding President Bush for his stance on gay marriage.,1
682,'Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.',0
683,The 'forestry department' urges you to lay buckets of water out for wildlife that may cross your yard while escaping a wildfire.,1
684,'Breaking: Sasha Obama just crashed her expensive new car into a lake.',1
685,Lightning struck a church after the preacher identified thunder as the voice of God during a sermon.,0
686,Says 'the New York Times wrote about' Barack Obama wiretapping Donald Trump during the election.,1
687,A man angered by the IRS’s refusal to allow deductions for all three of his children threatened to turn the raising of two of them over to the government.,0
688,"Devastating terrorist attacks are planned for the USA, especially in and around New York, during the weekend beginning 14 February 2003.",1
689,Photo Shows Hillary Clinton Shaking Hands with Osama bin Laden,1
690,The daughter of U.S. Senator Chuck Schumer recently spoken out about her father's supposed affair with one of her high school classmates.,1
691,Pope Francis has declared that fornication is no longer a sin.,1
692,The cast of the film 'Black Panther' was placed on an FBI watch list.,1
693,One of Sylvester Stallone's first screen efforts was a starring role in a porn film.,0
694,'Even the CBO numbers show now that the entire $1.5 trillion tax cut is virtually paid for by higher revenues and better nominal GDP.',1
695,A Romanian couple named their son ‘Yahoo’ as an expression of gratitude for their having met over the Internet.,1
696,Says his conviction is 'a political witch hunt by holdovers in the Obama justice department.',1
697,"'For the first time in 35 years, we have more businesses dying than we do starting.'",0
698,Starbucks CEO Howard Schultz admitted that he was using the chain's 'holiday cup' design to lure customers to Satanism.,1
699,Women who wear their purses strapped across their bodies running the risk of being beheaded by purse snatchers.,1
700,Levi's jeans' famous 'two horse' logo represents a slave's being killed.,1
701,Sylvester Stallone has passed away from prostate cancer.,1
702,'Obama has more czars than the Romanovs.',0
703,Budweiser is ditching their famous Clydesdale ads in an effort to appeal to millennials.,1
704,A list of 'Which Side of the Fence?' entries distinguishing Republicans from Democrats originated with comedian Jeff Foxworthy.,1
705,Jed Babbin said that 'going to war without France is like going deer hunting without an accordion.',0
706,"Images show the aftermath of a plane crash in Havana, Cuba, in May 2018.",1
707,'One out of five of our children live in a family that’s on food stamps.',0
708,'Switzerland (where the government) issues every household a gun . . . has the lowest gun related crime rate of any civilized country in the world!!!',1
709,"Due to a shortage of men, Iceland will pay $5,000 per month to immigrants who marry Icelandic women.",1
710,The U.N. declared war on the U.S. over President Trump's vow to refuse entry to migrants traveling with a caravan.,1
711,Americans spend more than $160 billion and 6 billion hours per year complying with the tax code.,0
712,'Only about a third' of Texans who enroll in college graduate.,0
713,Fukushima scientists have warned that fish in the Pacific Ocean will never again be safe for human consumption due to radioactive contamination,1
714,Donald Trump announced that his 2016 Presidential campaign was an April Fool's Day joke.,1
715,Sororities are outlawed on certain campuses because local 'brothel laws' prohibit more than a specified number of females from living together.,1
716,'We’re making (Medicare) stronger. We’re making Social Security stronger.',1
717,'More Tennesseans have hunting and fishing licenses than vote.',1
718,A struggling newborn was helped by the healing hug of her twin.,0
719,A photograph shows a massive amethyst geode from Uruguay.,0
720,I am 'the only candidate for lieutenant governor to oppose in-state tuition for illegal immigrants.',1
721,Says Mitt Romney opposes requiring employers to cover contraception and would eliminate funding for Planned Parenthood.,0
722,'Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.',1
723,'America came along as the first country to end (slavery) within 150 years.',1
724,Neil Gorsuch called for the 'advancement of the white race' and segregation in a 2012 statement.,1
725,Says Marco Rubio tweeted a verse from the New Testament to shame 'his own constituents for flocking to Trump rally.',1
726,A photograph shows vintage box of fake snow decor made of the carcinogen asbestos.,0
727,Says his transportation plan 'would make Virginia the first state in the nation to eliminate the state tax on gasoline.',0
728,"'The IRS is already planning on 19,500 new employees to administer' Obama’s health care mandate.",1
729,“Up [to] 20% of high school learners have tried to take their own lives.”,1
730,"'Statistics show one male cat can father 420,000 kittens in five years.'",1
731,A photograph shows a long line of climbers waiting to ascend Mount Everest.,0
732,Hillary Clinton trashed Beyonce using racial slurs at a November 2016 campaign event.,1
733,A 2-year-old boy who shot and killed his mother in a Walmart is going to be tried as an adult.,1
734,"Gang initiates are bumping their cars into others, then shooting whoever gets out of the bumped automobiles.",1
735,Photograph shows a “fire rainbow” over Idaho.,0
736,HIV+ blood has been slipped into ketchup dispensers in fast food restaurants.,1
737,"'The Obama-Clinton war on coal has cost Michigan over 50,000 jobs.'",1
738,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",1
739,The Department of Homeland Security chairman has officially indicted Hillary Clinton on charges of treason.,1
740,A photograph shows a 'new hand sign' that is being used by teenagers to signal that they wish to buy or sell drugs.,1
741,'Senate report admits Clinton ‘gifted’ children to human traffickers',1
742,Massachusetts offers a “Silent 911 Call” procedure for those who cannot speak openly to emergency dispatchers.,0
743,Says the media distorted what happened with a baby at his rally.,0
744,Obama ad contends that John McCain endorses Rush Limbaugh's comments about immigration.,1
745,"Reachelle Marie Smith is missing from her Minot, North Dakota, home.",0
746,Fortune cookies originated in China.,1
747,Says 'Obamacare' is 'the largest middle-class tax increase in history.',1
748,"Ben Carson said abortions led to baby ghosts haunting hospitals, stealing medical supplies, and increasing healthcare costs.",1
749,Chase Bank does not allow cash deposits made by non-account holders.,0
750,"A photograph shows a sign hanging from the Palacio Cibeles in Madrid, Spain, welcoming British refugees.",1
751,Says he has exposed plans by Wisconsin Gov. Scott Walker to push legislation that would allow the state to declare financial martial law and take over municipal governments.,1
752,"Eyewitness testimony confirms that there was a second shooter during the Parkland, Florida school shooting on 14 February 2018.",1
753,Tim Kaine urged '$500 billion in Medicare cuts.',1
754,President Barack Obama 'took exactly none of his own deficit reduction commission’s ideas. Not one.',1
755,A recall was issued for foil-wrapped Pirate’s Gold chocolate coins because they contain melamine.,0
756,'Macy's sent a letter to Rick Perry urging him to veto' equal pay bill.,0
757,"Says Michael Bloomberg said, 'I have known Trump for decades. We have traveled in the same business circles. He is known among millionaires as a con-artist and among business owners as a cheat out to stiff everyone.'",1
758,"47 percent of Americans 'can’t pay for an unexpected $400 expense through savings or credit cards, without selling something or borrowing money.'",0
759,Money is sometimes left in Gideon Bibles by Christians looking to reward the next tortured soul who turns to the Good Book for solace.,1
760,Says Gov. Ralph Northam 'stated that he would even allow a newborn baby to come out into the world... then talk to the mother and talk to the father and then execute the baby.',1
761,"A young man on a date messes his pants, buys new pants, throws old pants away, then discovers his shopping bag contains a sweater instead of pants.",1
762,An image serves as photographic proof that Hillary Clinton is incontinent.,1
763,An unlucky waterskier topples into a nest of deadly water moccasins.,1
764,Says a New York physician and his wife jumped to their deaths because they 'can’t afford' Obamacare.,1
765,The health care law includes 'a 3.8% sales tax' on 'all real estate transactions.',1
766,President Obama told an audience in Europe ordinary Americans are 'too small-minded to govern their own affairs' and should 'surrender their rights' to an 'all-powerful sovereign.',1
767,Photograph shows a satellite view of the Indian Ocean tsunami.,1
768,"A photograph from the 1940s shows an obviously out-of-place, time-traveling hipster.",1
769,There was a 'loss of eight million jobs during the Bush eight years.',1
770,'Every signer of the Declaration of Independence had no federal elected office experience.',1
771,Donald Trump leveled the same criticisms against President Barack Obama over Syrian strikes that were later used against him.,0
772,The Mormons own the Coca-Cola Company.,1
773,95% of Kenya’s budget resources go to the executive,1
774,A university student who drank too many Cokes died from carbon dioxide poisoning.,1
775,Medicare officials have treated Humana and AARP inconsistently on how they can communicate with seniors.,1
776,Three New Jersey state senators were arrested in connection with a child prostitution ring.,1
777,Conservative commentator Tomi Lahren compared her 'real hair' to Beyoncé's hair.,1
778,"Hours after sending her boyfriend in search of gasoline, a girl is rescued from her stranded car by police. Though cautioned not to turn around, she does...and sees her boyfriend's lifeless body hanging from a tree branch above the car.",1
779,"'The enumeration clause speaks to the count of every individual, and not just Americans, not just citizens.'",0
780,The White House staff risks violating federal ethics rules if they participate in Donald Trump’s 'fake news awards.',0
781,Pope Francis said it's not necessary for one to believe in God in order to be a good person.,1
782,Obamacare 'already has caused millions of hardworking Virginians to lose their health insurance.',1
783,Hillary Clinton said that Democratic voters are 'stupid' and  'easy to manipulate.',1
784,Ben Carson spoke of a 'nut of the mind' where hated memories are stored.,1
785,Says state Rep. Fred Clark (D-Baraboo) ran a red light and seriously injured a bicyclist.,0
786,A group of teenagers re-enacting the plot of the film The Purge 2 in Chicago  murdered over 112 people.,1
787,Elon Musk told a room of investors that he planned on buying Facebook so that he could delete the social media platform.,1
788,"'For the first time since 1990, American manufacturers are creating new jobs.'",1
789,"'The administration raises revenue for nationalized health care through a series of new taxes, including a light switch tax that would cost every American household $3,128 a year.'",1
790,Political Ad by Billy Graham,0
791,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasn’t asked for.,0
792,Congressman Scott DesJarlais 'is spending his one year anniversary on vacation -- only working 6 days in all of January.',1
793,The health care reform bill -- on Page 16 -- outlaws private insurance.,1
794,"During the Gulf War, an Iraqi government propaganda broadcaster nicknamed “Baghdad Betty” warned American soldiers that “Bart Simpson is making love to your wife.”",1
795,Says Sen. Rand Paul’s 2011 budget 'included a big cut in the CDC.',0
796,A photograph shows five people atop a skyscraper spire.,0
797,'Miller Brewing is not a U.S. company any more. Neither is Anheuser-Busch.',0
798,"A typical married couple 'will contribute $119,000' into Medicare but will 'receive $357,000 in Medicare benefits over their lifetimes.'",0
799,White House adviser Valerie Jarrett once said she seeks 'to help change America to be a more Islamic country.',1
800,"Because of voter fraud, Republican candidates 'need to do a point or two better' to win statewide elections in Wisconsin.",1
801,Says Chuck Todd said the Roy Moore story 'felt completely orchestrated.',1
802,"Says state Senate President Stephen 'Sweeney gave us the nation's highest income tax rates, driving out jobs.'",1
803,Joel Osteen Ministries implemented 'Prayer Request Accounts' for parishioners seeking prayers.,1
804,An Amber Alert was issued for a three-year-old boy taken by a man in a 2006 Mitsubishi Eclipse.,1
805,Says Donald Trump’s tax plan gives the wealthy and corporations 'more than the Bush tax cuts by at least a factor of two.',0
806,Eight claims on topics from devolution and health to education,0
807,"Says 'if we do nothing and continue to let Obamacare siphon off that $700 billion dollars off the top of it, Medicare goes away in less than 10 years -- certain accounts of it -- and it just falls apart at the seams.'",1
808,Says out-of-state abortion clinics 'have marketed their services to minors' in states with parental consent laws.,0
809,Says a Josh Hawley lawsuit 'would take away important prescription drug coverage for seniors through Medicare and end all of the consumer protections under the ACA.',0
810,Actor Denzel Washington said electing President Trump saved the U.S. from becoming an 'Orwellian police state.',1
811,NBC edited an interview with the family of a deceased Navy SEAL to remove a reference to Christ.,1
812,"Disney arranged to have himself frozen in cryonic chamber full of liquid nitrogen upon his death,",1
813,'Federal employees are making twice as much as their private counterparts.',1
814,Says Barack Obama had 'huge majorities' in Congress during his first two years in office and 'did nothing with them to create jobs in America.',1
815,Potential Foxconn changes are due to 'the wave of economic uncertainty' from Evers administration,1
816,Comedian Bill Murray is running for president and proclaimed religion to be 'the worst enemy of mankind.',1
817,'Harry Potter' creator J.K. Rowling revealed that lead film actor Daniel Radcliffe is Chinese.,1
818,"Under Hosni Mubarak's rule, 'Egypt received more American dollars than any country besides Israel.'",0
819,"Studies show that tattooed parents are more likely to abuse, neglect, and starve their children.",1
820,Civil rights activist DeRay Mckesson made and quickly deleted a tweet in which he said he had 'no problem' with a contemporaneous viral Facebook Live crime in Chicago.,1
821,“In 1994 only three out of 10 people in South Africa had electricity…”,1
822,"'Amniocentesis, does, in fact, result more often than not in this country in abortion.'",1
823,"A 'newly uncovered' photograph reveals Alexandria Ocasio-Cortez was crying over an empty parking lot, not detained migrant children, at a protest in Texas.",1
824,White House communications director Anthony Scaramucci posted a sexually explicit tweet in 2009.,1
825,President Donald Trump called Philippines lawmaker Antonio Trillanes IV a 'little narco'.,1
826,A movement is underway to change the Bible by removing all references to Israel and claiming Jesus was not a Jew but a Palestinian.,1
827,"As a Member of Congress, Chris Murphy 'was raking in $1 million in salary.'",1
828,I spent only $36.29 on my campaign for governor.,0
829,A 1950's Superman poster shows the comic book hero talking to children about respecting diversity.,0
830,"A California pastor praised the Orlando nightclub shooting, saying that it's a tragedy more homosexual 'predators' and 'pedophiles' didn't die.",0
831,Internet-circulated coupons can be redeemed for free bags of Doritos brand tortilla chips.,1
832,A Russian company is offering luxury yacht cruises along the Somali coast which provide passengers with the opportunity to shoot pirates.,1
833,A paramedic saved the doctor who saved his life as a baby.,0
834,"In June 2016, Michigan residents lost the 'right to farm,' keep chickens, or maintain bee hives due to a change in existing law.",1
835,"Message describes the Hoyts, a father and disabled son who participate as a team in marathons.",0
836,Says President Obama has 'doubled' the deficit.,1
837,The Great Pyramid of Giza’s location is linked to the speed of light.,1
838,Muslim World Reacts to President Obama’s Latest Speech,1
839,New U.S. Rep. Rashida Tlaib tweeted 'Americans have spent decades raping and pillaging my people. What goes around comes around.',1
840,A photograph show Ivanka Trump with Vladimir Putin and Wendi Murdoch.,1
841,Web site will reveal an “astounding” discovery to the world on 8 March 2003.,1
842,Nigeria accounts for about one-quarter of the estimated 115 to 130 million circumcised women worldwide.,1
843,A man listed a wedding gown on eBay via a hilarious offer of sale that included photos of him posing in the dress.,0
844,'Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.',1
845,A box left in middle of the road contains an infant.,1
846,Drummer Ginger Baker sodomized a burglar with his cane after catching him in his house.,1
847,Scammers con victims into forwarding their phones to other numbers.,0
848,Says MSNBC called the Florida governor’s race for Andrew Gillum before Election Day.,1
849,'Scarface' is being remade with Leonardo DiCaprio cast as Tony Montana.,1
850,Hillary Clinton Six Quotes on Socialism,1
851,"An elderly woman trained her 65 cats to steal items, such as jewelry, from her neighbors.",1
852,Donald Trump registered his 'Make America Great Again' slogan in November 2012.,0
853,Rep. Ilhan Omar 'voted yes' to 'provide further funding for the 9/11 First Responders Victims Fund' while Sen. Rand Paul 'voted no.',0
854,Says Gov. Rick Scott allowed Republican legislators to cut his teacher pay raise proposal by 60 percent.,1
855,'Protections on pre-existing conditions have been there since the 1970s.',1
856,"Says Donald Trump 'asserted that immigrants would quote, ‘carve you up with a knife’.'",1
857,The FBI has issued an arrest warrant for Barack Obama over charges of illegal wiretapping.,1
858,Eating carrots results in significantly improved vision.,1
859,Africa is spending 'the highest percentage of their GDP on education of any part of the world.',1
860,Several domain names related to the September 11 terrorist attack on America were registered before the attack.,1
861,A chance encounter between an autistic child and an actor resulted  in the “dueling banjos” scene in Deliverance.,1
862,Actor Paul Newman authored an essay on the art of marriage for his wedding to Joanne Woodward.,1
863,An ancient underground city was discovered beneath Cades Cove.,1
864,Police in Seattle took a man's gun away from him without a warrant.,1
865,Democratic presidential candidates have only won the White House in years that an Eastern Conference team has also won the NBA Championship.,0
866,"On 14 August 2017, protesters removed and destroyed the county flag from the Hennepin County, Minnesota jail, and temporarily replaced it with an Antifa flag.",0
867,A 'secretly made Israeli intelligence video recording' captures 'Bill Clinton raping a 13-year-old girl.',1
868,"Says in the last 20 years, the French have not 'stood by' the United States on foreign policy.",1
869,"The United States 'has never been richer, if you look at per capita GDP.'",0
870,'Justice John Roberts Signed Off On Obama’s Arrest For Treason.',1
871,Meg White is replacing Rush's drummer Neil Peart.,1
872,Opera singer reads embarrassingly misprinted lyrics.,1
873,"House Bill 991 'could lead to the opening of as many as 2,000 new liquor stores.'",0
874,Says Oregon is 'near the top or at the top of the list' when it comes to capital gains tax,0
875,"'Every state that has put in a graduated income tax, the middle class always pays more.'",1
876,'The next state budget will begin with a surplus of over half a billion dollars -- $535 million to be exact.',1
877,"President Obama said, 'Even terrorists have rights and we should respect them.'",1
878,Congressional Budget Office 'says 8 (percent) unemployment till 2014!',0
879,A Paul Ryan-Scott Walker (or Scott Walker-Paul Ryan) ticket for the White House in 2016 would be unconstitutional because both men live in Wisconsin.,1
880,"As a result of President Trump's January 2017 executive order on immigration, an Islamic State leader was captured at a New York airport.",1
881,Singer Toni Braxton has passed away at age 50 of unknown causes.,1
882,Japan renamed a town 'Usa' so that it could legitimately stamp its exports 'Made in USA.',1
883,Wisconsin 'was literally broke' when Republicans took office in January 2011.,1
884,'Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.',1
885,"'Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.'",0
886,A Minnesota education worker asked on Twitter whether someone would 'take one for the team' by killing a newly-confirmed Supreme Court justice.,0
887,"A billboard along route I-170 near St. Louis, Missouri showed President Donald Trump alongside an excerpt from a well-known Gospel verse.",0
888,"'Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.'",0
889,'2014 Federal Tax Refunds To Be Delayed Until October 2015.',1
890,Soap opera actress Eileen Davidson used to be a man.,1
891,President Donald Trump signed an executive order to buy all of his daughter Ivanka's chametz.,1
892,"While away fighting for his country in the Gulf War, a U.S. soldier receives a surprise “Dear John” video from home.",1
893,Justin Trudeau: 'Income splitting … will cost the federal government a whopping two billion dollars a year.' - FactsCanada,0
894,Sarah Palin National Guard Commander,0
895,Former FBI Director James Comey sent a tweet about the 'pee tape' shortly after getting fired.,1
896,There are more trees on Earth than stars in the Milky Way galaxy.,0
897,"Says Queen Elizabeth said, 'Muslim refugees are dividing nationality, I fully agree with Donald Trump we should deport them to avoid bloody terrorist attacks.'",1
898,'FDR was called a socialist and a communist.',0
899,Hillary Clinton supported and helped free two Black Panthers accused of torturing and murdering Alex Rackley.,1
900,'The House of Representatives has never sued a sitting president in all of U.S. history.',0
901,Students and faculty at Oakland University were given hockey pucks to use in the event of a mass shooting attack.,0
902,Sen. Kirsten Gillibrand 'no longer supports the fight to combat the international delegitimization of Israel.',1
903,Actor Kurt Russell said that he has never seen a man as dedicated and determined as President Trump.,1
904,Several prominent politicians and political commentators were born nine months after the 1947 Roswell “UFO” incident.,1
905,'Women and men both are making less when you adjust for inflation than when' John Kitzhaber was first elected governor.,1
906,Workers at the Corona brewery urinate into the beer.,1
907,A monthly 'police and fire protection fee' on all Wisconsin phone bills does nothing to support police and fire.,1
908,Diary entries recount the efforts of a snow shoveler.,1
909,Video shows a killer whale landing on (and capsizing) a kayak.,1
910,President Trump's son Barron won a national academic award in June 2017.,1
911,Arnold Viersen: “Children aged 12 to 17 can possess up to five grams' of marijuana. - FactsCanada,1
912,"The numbers on a toaster indicate duration of toasting in minutes, and not a 'degree of toastiness.'",1
913,A good Samaritan warns a female driver about the armed and dangerous man hiding in the back seat of her car.,1
914,The browser extension Honey provides coupons for online shoppers and enables consumers to accrue purchase rebates.,0
915,'One of the biggest causes of our soaring debt and economic insecurity ends up being Pentagon spending. The budget for the Pentagon consumes more than half of our discretionary spending.',0
916,The health care bill currently before Congress mandates that seniors be given euthanasia counseling every five years.,1
917,"In a talking Lion King book, Rafiki chants, “Squashed bananas up your arse.”",1
918,A photograph showing a group of astronauts without their helmets on indicates that the moon landing was staged.,1
919,Says 'half the Americans don't pay any income taxes.',0
920,Students in a biology class are asked to take scrapings from the insides of their cheeks and examine them under microscopes.  One student’s cheek scraping reveals the presence of a sperm cell.,1
921,An Urban Myths board game fell for a joke about Blackbeard’s using a nursery rhyme to recruit fellow pirates.,0
922,"Article III, Section 4 of the Constitution holds a 'lame duck ... candidate' cannot seek to fill a Supreme Court vacancy.",1
923,Says Barack Obama promised to halve the deficit in his first term.,0
924,"Nostradamus wrote that 'when the great cathedral glows red, so will begin the descent of man.'",1
925,'We have more scientists and engineers per square mile than anywhere in the world.',0
926,Disney is producing a full-length animated film featuring two gay princes.,1
927,Photograph shows a Vietnamese child with physical abnormalities attributed to Agent Orange.,0
928,Lindsey Graham endorsed Charlie Crist for U.S. Senate.,1
929,'Repeated requests for additional security in Benghazi were routinely denied' by Hillary 'Clinton’s State Department.',0
930,"During 'the recent global warming summit in Copenhagen, Nancy Pelosi and others stayed at a five-star hotel on a trip costing nearly $10,000 per person.'",0
931,"If it’s interesting enough, what you send down your drains might well end up neither gone nor forgotten.",0
932,'Only five Texas counties account for almost 90 percent of the (state’s) cattle industry.',1
933,'The governor having a meeting ... isn't covered by the open meetings act.',0
934,"'I've been a cop in Lake County, Michigan, since 1982 thereabout. I conduct federal raids with the DEA and ATF and U.S. Marshals and the FBI and Texas Rangers.'",1
935,Hillary Clinton once supported Black Panthers on trial for murder,0
936,Tom Mulcair: Canada’s corporate tax rate is “way below that of our close trading partners.” - FactsCanada,1
937,A federal gun law was passed in September 2016 which will prevent people from practicing 'open carry' in all 50 states.,1
938,Ross Perot bequeathed $100 million to the re-election campaign of President Donald Trump.,1
939,Video shows the gymnast granddaughter of Olympic champion Nadia Comaneci.,1
940,U.S. Senator Elizabeth Warren listed her race as 'American Indian' on her 1986 Texas State Bar registration card.,0
941,The word 'Dixie' was removed from a popular Civil War-themed dinner show in Tennessee.,0
942,Says Josh Mandel’s campaign is under FBI investigation,1
943,A company called Send Money Now has charged $373.56 to your debit card.,1
944,Misheard lyrics to Christmas songs are immortalized as ‘mondegreens.’,1
945,Snapple is affiliated with the Ku Klux Klan (or donates money to the anti-abortion group Operation Rescue).,1
946,An image shows a real ad from The Brady Campaign urging citizens not to fight back against home intruders.,1
947,"A request for 'an increase in troops sat on desks in this White House (during the presidency of George W. Bush), including the vice president's, for more than eight months, a resource request filled by President Obama in March.'",0
948,The term “hot dog” was coined in the early 1900s by a cartoonist who couldn’t spell “dachshund.”,1
949,A bride was fatally bitten by a marauding snake while posing for photos in a popular Canadian garden spot.,1
950,Photograph shows a breast rash caused by South American larvae.,1
951,The number of hooves lifted into the air on equestrian statues reveals how the riders died.,1
952,A photograph shows Donald and Ivanka Trump with sex offender Jeffrey Epstein.,1
953,12 barrels containing human remains were found buried on the property of Bill and Hillary Clinton in June 2017.,1
954,A study of where teachers apply to work found that 'less than 5 percent wanted to work in rural Wisconsin.',1
955,"'Singer Celine Dion Says: ‘I Can’t Even Look At An American Flag Any More, I Hate This Country.’'",1
956,The brother of a top ISIS leader has repented and converted to Christianity.,1
957,A video captured an unwitting beachgoer being snatched by a killer whale.,1
958,'The cost-saving measures we put into place at Columbia/HCA drove down national health care inflation from 18% to 8% in seven years.',1
959,Obama promised to cut the deficit by half by the end of his first term but he 'hasn't even come close.',0
960,Thieves can steal ATM cards and PINs by using plastic sleeves known as “Lebanese loops.”,0
961,"Girl Scouts USA’s curriculum 'promotes Margaret Sanger, founder of Planned Parenthood, Betty Friedan, founder of NARAL Prochoice, and other pro-abortion women as icons for our children to emulate.'",1
962,'There's been no conclusive or specific report to say' Russia was trying to muddy the election.,1
963,"Mitt Romney’s son Alexander said that “We serve our country by making money, to tell you the truth. Let the unemployed fight.”",1
964,Congressional candidate Alexandria Ocasio-Cortez said the difference between billions and trillions of dollars is negligible because it just involves more zeros.,1
965,Newt Gingrich 'has suggested' building 'a mirror system in space' could improve the Earth’s habitability.,0
966,"'The Democrats are very sly. … (in New Hampshire) we have same day voter registration, and to be honest, when Massachusetts elections are not very close, they’re busing them in all over the place.'",1
967,Texas spends 'more per day to house an inmate than we do on a student.',0
968,"'In 2001 and '02 . . . we had the pension system funded at (the) 100% level in that year, and we did for two years at that point.'",1
969,"The Obama administration has proposed a 2,300-page “New Constitution.”",1
970,The Golden State Warriors basketball team announced on 13 June 2017 that they had unanimously voted to skip a visit to the White House after winning the NBA Championship.,1
971,North Carolina admitted that a voter ID law was at least partly enacted in response to African-American voting tendencies that went against conservative interests.,0
972,'USA: Mysterious Nazi submarine from WWII discovered in Great Lakes!',1
973,A Florida man was emasculated during an attempt to engage in sexual relations with a pit bull.,1
974,Drummer Travis Barker was found dead in his garage in November 2007.,1
975,A bill by Earl Blumenauer would 'mandate GPS tracking devices on all our vehicles.',1
976,"A photograph shows Pope Francis kissing the hand of David Rockefeller, Henry Kissinger, or one of many other people targeted by conspiracy theorists as being part of a vast global conspiracy.",1
977,'Sen. Obama has always had a 100 percent prochoice rating.',0
978,Says country hip-hop star Lil Nas X was 'dropped from Wrangler endorsement' after coming out of the closet.,1
979,"Says over the last two years, New Jersey Schools Development Authority employees 'have not started or completed one single school project, and I’m not talking about major school renovation. I’m talking about replacing boilers, roofs.'",1
980,Starbucks is giving a discount to undocumented immigrants on 11 August 2017.,1
981,A scorned woman dumped a bucket of manure onto the bride who ended up with her boyfriend.,0
982,"'In eighth grade math, we’ve fallen to ninth place.'",1
983,Rick Perry doesn’t think there should be a federal minimum wage.,0
984,The Southern Poverty Law Center has officially labeled the Republican party a hate group.,1
985,Signs letter saying Consumer Product Safety Commission is acting 'without consultation or input from the company' to stop the sale of Buckyballs.,1
986,Mitt Romney 'left Massachusetts $1 billion in debt.',1
987,"Fast food restaurants, prisons, and school cafeterias use 'Grade D but edible' meat.",1
988,Barack Obama and the Democrats have 'proposed a tax for not having health insurance.',0
989,You must have your wisdom teeth and appendix removed in order to work in Antarctica.,1
990,”Since its inception 3.881 million tonnes of cargo have been transported on the standard-gauge railway line.”,1
991,Photograph shows the winner of a “World’s Ugliest Dog” contest.,0
992,Halloween is the second-biggest U.S. holiday in terms of retail sales.,1
993,Says Paul Ryan’s budget plan 'ends Medicare.',1
994,A photograph shows a mountain that closely resembles a frozen elephant.,1
995,"Oregon’s 'three largest employers, and 13 of the top 25, are health care providers.'",1
996,U.S. Sen. Kamala Harris said that 'White lab coats are a sign of doctors' racism.',1
997,A photograph shows a biplane buzzing a Los Angeles beach in 1911.,1
998,"'Data shows that vehicle break-in is the No. 1 crime in the city, but also the No. 1 crime in the South Side Flats, and it’s closely followed by assault.'",1
999,Hillary Clinton wants to ban beards and impose fines on the bearded.,1
1000,Monkee Mike Nesmith took up playing the guitar to regain dexterity in fingers injured by a firecracker.,1
1001,"Says that 'when Congressman (Steve) Cohen took office in 2007, the unemployment rate was at 4.8 percent. The unemployment rate in Shelby County has reached 9.7 percent.'",1
1002,Child Protective Services in Washington removed three young children from their parents’ care because homebirth is considered dangerous.,1
1003,President Trump replaced a White House portrait of George Washington with a painting of Vigo the Carpathian.,1
1004,A group supporting President Donald Trump is making 'robocalls' threatening people who criticize him online.,1
1005,"In July 2019, Oprah Winfrey bought a controlling stake in Fox News and took over the network.",1
1006,A photograph shows Russian soldiers wearing 'exosuits' in Syria.,1
1007,A respected physicist has warned that fidget spinners could have a harmful effect on the Earth’s center of gravity.,1
1008,Photographs and video of pipe-bombing suspect Cesar Sayoc's van taken during and after its confiscation by the FBI reveal that some of the political stickers on its windows mysteriously changed in the process.,1
1009,Says Democratic U.S. Senate candidate Russ Feingold 'voted over 250 times to raise taxes.',1
1010,Singer Patti Labelle was arrested after attacking Aretha Franklin at an Atlanta concert.,1
1011,"Says professional football coach Rex Ryan 'won championships in New York. The AFC, I think, twice.'",1
1012,President Obama is purging military leaders who refuse to fire on U.S. citizens.,1
1013,"'Go back to 2005 until now, we have quadrupled the number of Border Patrol agents.'",1
1014,"The kidnapping, string of murders, and wood chipper incident portrayed in the film 'Fargo' actually took place in Minnesota in 1987.",1
1015,"The FDA has banned all e-juice for electronic cigarettes, effective July 2016.",1
1016,The Hollywood Reporter published a column in 1937 criticizing actors for speaking out against Nazi Germany.,0
